posX,posY,posZ
-6.730219,-3.233765,25.277190
-6.731391,-3.235379,25.284875
-6.732561,-3.236997,25.292560
-6.733728,-3.238615,25.300245
-6.734894,-3.240232,25.307931
-6.736061,-3.241849,25.315623
-6.737226,-3.243466,25.323316
-6.738391,-3.245086,25.331011
-6.739556,-3.246708,25.338711
-6.740721,-3.248334,25.346415
-6.741885,-3.249961,25.354123
-6.743050,-3.251589,25.361835
-6.744216,-3.253218,25.369550
-6.745382,-3.254849,25.377266
-6.746549,-3.256480,25.384983
-6.747717,-3.258114,25.392700
-6.748885,-3.259750,25.400420
-6.750050,-3.261388,25.408143
-6.751216,-3.263027,25.415872
-6.752382,-3.264667,25.423607
-6.753549,-3.266305,25.431343
-6.754719,-3.267943,25.439078
-6.755890,-3.269581,25.446814
-6.757062,-3.271221,25.454552
-6.758236,-3.272864,25.462290
-6.759410,-3.274508,25.470032
-6.760585,-3.276154,25.477776
-6.761760,-3.277800,25.485523
-6.762936,-3.279445,25.493272
-6.764111,-3.281090,25.501023
-6.765283,-3.282733,25.508775
-6.766455,-3.284375,25.516530
-6.767628,-3.286020,25.524291
-6.768803,-3.287667,25.532058
-6.769981,-3.289315,25.539828
-6.771162,-3.290963,25.547600
-6.772347,-3.292611,25.555377
-6.773535,-3.294257,25.563156
-6.774722,-3.295902,25.570934
-6.775908,-3.297544,25.578710
-6.777094,-3.299185,25.586485
-6.778280,-3.300828,25.594261
-6.779467,-3.302471,25.602040
-6.780655,-3.304116,25.609821
-6.783026,-3.307417,25.625395
-6.785398,-3.310722,25.640979
-6.786587,-3.312373,25.648771
-6.787776,-3.314021,25.656560
-6.788963,-3.315669,25.664348
-6.790150,-3.317315,25.672137
-6.791337,-3.318960,25.679931
-6.792524,-3.320606,25.687732
-6.793713,-3.322252,25.695536
-6.794904,-3.323898,25.703344
-6.796095,-3.325546,25.711157
-6.797288,-3.327194,25.718972
-6.798480,-3.328843,25.726788
-6.799672,-3.330493,25.734609
-6.800867,-3.332145,25.742434
-6.802063,-3.333801,25.750262
-6.803260,-3.335459,25.758091
-6.804456,-3.337120,25.765922
-6.805650,-3.338780,25.773757
-6.806844,-3.340438,25.781594
-6.808040,-3.342096,25.789431
-6.809237,-3.343754,25.797271
-6.810431,-3.345413,25.805114
-6.811623,-3.347073,25.812960
-6.812815,-3.348736,25.820807
-6.814006,-3.350400,25.828653
-6.815195,-3.352065,25.836500
-6.816383,-3.353729,25.844344
-6.817573,-3.355393,25.852186
-6.818763,-3.357056,25.860030
-6.819954,-3.358718,25.867879
-6.821143,-3.360380,25.875729
-6.822331,-3.362045,25.883580
-6.824705,-3.365381,25.899309
-6.825892,-3.367050,25.907180
-6.827076,-3.368720,25.915050
-6.828260,-3.370391,25.922917
-6.829442,-3.372063,25.930785
-6.830623,-3.373734,25.938655
-6.831804,-3.375404,25.946525
-6.832987,-3.377074,25.954397
-6.834171,-3.378743,25.962274
-6.835357,-3.380412,25.970157
-6.836544,-3.382082,25.978038
-6.837731,-3.383752,25.985914
-6.838917,-3.385423,25.993790
-6.840105,-3.387094,26.001666
-6.841295,-3.388767,26.009543
-6.842486,-3.390442,26.017422
-6.843678,-3.392117,26.025304
-6.844870,-3.393793,26.033190
-6.846060,-3.395470,26.041078
-6.847250,-3.397147,26.048967
-6.848441,-3.398825,26.056856
-6.849633,-3.400504,26.064746
-6.850825,-3.402183,26.072639
-6.852016,-3.403863,26.080534
-6.853207,-3.405541,26.088426
-6.854397,-3.407221,26.096320
-6.855587,-3.408900,26.104219
-6.856777,-3.410580,26.112118
-6.857967,-3.412261,26.120018
-6.859157,-3.413942,26.127920
-6.860347,-3.415623,26.135825
-6.861539,-3.417304,26.143730
-6.862732,-3.418986,26.151635
-6.863923,-3.420672,26.159541
-6.865114,-3.422358,26.167448
-6.866308,-3.424042,26.175357
-6.867501,-3.425727,26.183270
-6.868693,-3.427413,26.191184
-6.869884,-3.429100,26.199102
-6.871075,-3.430789,26.207020
-6.872263,-3.432481,26.214937
-6.873452,-3.434173,26.222858
-6.874640,-3.435865,26.230779
-6.875826,-3.437559,26.238699
-6.877013,-3.439254,26.246618
-6.878202,-3.440949,26.254533
-6.879393,-3.442642,26.262445
-6.880584,-3.444335,26.270359
-6.881775,-3.446030,26.278278
-6.882967,-3.447725,26.286199
-6.884159,-3.449420,26.294124
-6.885348,-3.451114,26.302052
-6.886537,-3.452807,26.309982
-6.887726,-3.454501,26.317913
-6.888914,-3.456193,26.325848
-6.890104,-3.457886,26.333779
-6.891294,-3.459580,26.341708
-6.892485,-3.461273,26.349638
-6.893673,-3.462966,26.357570
-6.894858,-3.464657,26.365505
-6.896041,-3.466349,26.373443
-6.897223,-3.468043,26.381383
-6.898406,-3.469739,26.389322
-6.899587,-3.471436,26.397265
-6.900767,-3.473132,26.405211
-6.901946,-3.474826,26.413159
-6.903126,-3.476519,26.421105
-6.904307,-3.478211,26.429052
-6.905488,-3.479902,26.437001
-6.906670,-3.481594,26.444953
-6.907854,-3.483288,26.452906
-6.909039,-3.484981,26.460859
-6.910227,-3.486673,26.468815
-6.911416,-3.488363,26.476773
-6.912604,-3.490054,26.484732
-6.913793,-3.491748,26.492690
-6.914980,-3.493443,26.500648
-6.916166,-3.495138,26.508610
-6.917353,-3.496833,26.516571
-6.918539,-3.498528,26.524533
-6.919725,-3.500221,26.532497
-6.920912,-3.501915,26.540465
-6.922101,-3.503611,26.548437
-6.923290,-3.505308,26.556412
-6.924478,-3.507007,26.564387
-6.925669,-3.508706,26.572365
-6.926859,-3.510407,26.580348
-6.928048,-3.512108,26.588335
-6.929236,-3.513810,26.596324
-6.930425,-3.515515,26.604314
-6.931613,-3.517221,26.612306
-6.932801,-3.518927,26.620298
-6.933987,-3.520636,26.628292
-6.935175,-3.522347,26.636293
-6.936365,-3.524059,26.644298
-6.937554,-3.525774,26.652303
-6.938741,-3.527489,26.660311
-6.939925,-3.529203,26.668321
-6.941107,-3.530916,26.676330
-6.942293,-3.532629,26.684335
-6.943481,-3.534343,26.692339
-6.944667,-3.536059,26.700345
-6.945853,-3.537775,26.708353
-6.947039,-3.539490,26.716362
-6.948226,-3.541204,26.724369
-6.949417,-3.542918,26.732379
-6.950610,-3.544630,26.740389
-6.951804,-3.546339,26.748397
-6.953001,-3.548047,26.756404
-6.954198,-3.549753,26.764412
-6.955394,-3.551460,26.772419
-6.956589,-3.553166,26.780428
-6.957783,-3.554870,26.788438
-6.958980,-3.556573,26.796453
-6.960178,-3.558275,26.804471
-6.961377,-3.559975,26.812490
-6.962578,-3.561674,26.820511
-6.963778,-3.563373,26.828536
-6.964979,-3.565073,26.836563
-6.966180,-3.566776,26.844590
-6.967383,-3.568479,26.852619
-6.968588,-3.570183,26.860651
-6.969794,-3.571884,26.868690
-6.970999,-3.573585,26.876734
-6.972206,-3.575287,26.884780
-6.973413,-3.576991,26.892830
-6.974620,-3.578694,26.900884
-6.975828,-3.580399,26.908938
-6.977037,-3.582103,26.916992
-6.978245,-3.583807,26.925052
-6.979452,-3.585512,26.933116
-6.980656,-3.587218,26.941183
-6.981860,-3.588924,26.949248
-6.983065,-3.590629,26.957316
-6.984269,-3.592331,26.965386
-6.985472,-3.594034,26.973460
-6.986673,-3.595739,26.981544
-6.987875,-3.597444,26.989637
-6.989078,-3.599149,26.997735
-6.991477,-3.602556,27.013944
-6.992674,-3.604261,27.022050
-6.993868,-3.605967,27.030160
-6.995062,-3.607670,27.038273
-6.996258,-3.609373,27.046391
-6.997455,-3.611075,27.054513
-6.998651,-3.612776,27.062637
-6.999847,-3.614476,27.070765
-7.001041,-3.616177,27.078895
-7.002234,-3.617877,27.087025
-7.003427,-3.619575,27.095153
-7.004621,-3.621272,27.103286
-7.005815,-3.622972,27.111419
-7.007010,-3.624670,27.119553
-7.008207,-3.626368,27.127691
-7.009403,-3.628067,27.135831
-7.010599,-3.629767,27.143972
-7.011794,-3.631470,27.152116
-7.012985,-3.633173,27.160261
-7.014175,-3.634874,27.168404
-7.020111,-3.643366,27.209135
-7.021297,-3.645064,27.217285
-7.022481,-3.646763,27.225437
-7.023667,-3.648463,27.233589
-7.024855,-3.650163,27.241742
-7.026046,-3.651864,27.249897
-7.027239,-3.653566,27.258055
-7.028435,-3.655269,27.266219
-7.029632,-3.656971,27.274381
-7.030828,-3.658671,27.282541
-7.032026,-3.660373,27.290708
-7.033226,-3.662077,27.298880
-7.034427,-3.663781,27.307054
-7.035627,-3.665486,27.315229
-7.036826,-3.667191,27.323403
-7.038024,-3.668899,27.331579
-7.039222,-3.670609,27.339756
-7.040420,-3.672325,27.347935
-7.041616,-3.674045,27.356118
-7.042813,-3.675766,27.364304
-7.044011,-3.677485,27.372492
-7.045208,-3.679206,27.380680
-7.046408,-3.680929,27.388871
-7.047609,-3.682652,27.397064
-7.048810,-3.684377,27.405257
-7.050011,-3.686104,27.413449
-7.051214,-3.687830,27.421641
-7.052418,-3.689557,27.429830
-7.053623,-3.691283,27.438020
-7.054829,-3.693008,27.446207
-7.056034,-3.694734,27.454395
-7.057237,-3.696458,27.462588
-7.058440,-3.698183,27.470784
-7.059645,-3.699909,27.478981
-7.060853,-3.701636,27.487180
-7.062064,-3.703366,27.495377
-7.063276,-3.705097,27.503575
-7.064490,-3.706830,27.511775
-7.065706,-3.708564,27.519977
-7.066923,-3.710298,27.528183
-7.068141,-3.712030,27.536391
-7.069357,-3.713762,27.544601
-7.070573,-3.715494,27.552812
-7.071791,-3.717225,27.561022
-7.073009,-3.718954,27.569233
-7.074224,-3.720682,27.577447
-7.075438,-3.722411,27.585664
-7.076652,-3.724140,27.593882
-7.077866,-3.725870,27.602103
-7.079081,-3.727599,27.610327
-7.080296,-3.729327,27.618547
-7.081510,-3.731058,27.626768
-7.082723,-3.732791,27.634990
-7.083933,-3.734526,27.643210
-7.085143,-3.736264,27.651433
-7.086352,-3.738004,27.659656
-7.087561,-3.739744,27.667876
-7.088770,-3.741484,27.676102
-7.089978,-3.743226,27.684332
-7.091186,-3.744968,27.692564
-7.092394,-3.746714,27.700801
-7.093602,-3.748464,27.709035
-7.094809,-3.750217,27.717265
-7.096015,-3.751972,27.725497
-7.097223,-3.753727,27.733729
-7.098431,-3.755481,27.741959
-7.099638,-3.757234,27.750188
-7.100845,-3.758987,27.758419
-7.102052,-3.760742,27.766650
-7.103259,-3.762500,27.774879
-7.104464,-3.764258,27.783108
-7.105670,-3.766017,27.791336
-7.106877,-3.767776,27.799563
-7.108086,-3.769534,27.807786
-7.109297,-3.771292,27.816009
-7.110507,-3.773049,27.824236
-7.111715,-3.774806,27.832464
-7.112923,-3.776562,27.840692
-7.114134,-3.778317,27.848921
-7.115343,-3.780071,27.857155
-7.116550,-3.781824,27.865393
-7.117757,-3.783577,27.873631
-7.118966,-3.785330,27.881873
-7.120174,-3.787085,27.890119
-7.121380,-3.788840,27.898372
-7.122585,-3.790594,27.906629
-7.123790,-3.792347,27.914886
-7.124994,-3.794104,27.923146
-7.126198,-3.795861,27.931405
-7.127403,-3.797617,27.939664
-7.128608,-3.799373,27.947925
-7.129810,-3.801127,27.956184
-7.131012,-3.802876,27.964443
-7.132214,-3.804623,27.972706
-7.133414,-3.806370,27.980972
-7.134613,-3.808118,27.989244
-7.135813,-3.809867,27.997519
-7.137014,-3.811618,28.005798
-7.138214,-3.813369,28.014082
-7.139414,-3.815119,28.022368
-7.140613,-3.816871,28.030653
-7.141812,-3.818623,28.038938
-7.143013,-3.820372,28.047222
-7.144214,-3.822122,28.055506
-7.145414,-3.823872,28.063789
-7.146617,-3.825623,28.072072
-7.147821,-3.827374,28.080357
-7.149024,-3.829127,28.088643
-7.150228,-3.830881,28.096932
-7.151434,-3.832636,28.105222
-7.152641,-3.834391,28.113510
-7.153848,-3.836145,28.121797
-7.155056,-3.837897,28.130081
-7.156264,-3.839648,28.138365
-7.157474,-3.841399,28.146653
-7.158685,-3.843150,28.154944
-7.159896,-3.844901,28.163237
-7.161107,-3.846653,28.171533
-7.162316,-3.848403,28.179832
-7.163526,-3.850151,28.188133
-7.164735,-3.851898,28.196434
-7.165943,-3.853645,28.204738
-7.167151,-3.855392,28.213044
-7.168363,-3.857138,28.221351
-7.169577,-3.858883,28.229658
-7.170792,-3.860629,28.237964
-7.172007,-3.862376,28.246272
-7.173223,-3.864127,28.254582
-7.174441,-3.865878,28.262895
-7.175661,-3.867627,28.271208
-7.176879,-3.869375,28.279520
-7.178097,-3.871122,28.287836
-7.179316,-3.872873,28.296157
-7.180538,-3.874626,28.304481
-7.181761,-3.876381,28.312808
-7.182987,-3.878137,28.321139
-7.184214,-3.879895,28.329471
-7.185440,-3.881655,28.337805
-7.186668,-3.883414,28.346140
-7.187897,-3.885173,28.354480
-7.189124,-3.886932,28.362822
-7.190352,-3.888691,28.371166
-7.191581,-3.890451,28.379512
-7.192810,-3.892213,28.387859
-7.194040,-3.893972,28.396205
-7.195272,-3.895730,28.404551
-7.196504,-3.897490,28.412895
-7.197738,-3.899249,28.421242
-7.198973,-3.901003,28.429596
-7.200208,-3.902754,28.437954
-7.201442,-3.904506,28.446316
-7.203910,-3.908014,28.463062
-7.205143,-3.909769,28.471440
-7.206374,-3.911526,28.479820
-7.207604,-3.913283,28.488202
-7.208833,-3.915042,28.496582
-7.210063,-3.916803,28.504964
-7.211295,-3.918564,28.513349
-7.212528,-3.920327,28.521736
-7.214998,-3.923855,28.538501
-7.216234,-3.925622,28.546880
-7.217468,-3.927391,28.555255
-7.218702,-3.929160,28.563627
-7.219938,-3.930930,28.571995
-7.221175,-3.932701,28.580362
-7.222413,-3.934469,28.588730
-7.223653,-3.936233,28.597099
-7.224896,-3.937994,28.605468
-7.226137,-3.939756,28.613837
-7.227378,-3.941520,28.622207
-7.228620,-3.943283,28.630576
-7.229863,-3.945045,28.638946
-7.231105,-3.946812,28.647319
-7.232347,-3.948582,28.655694
-7.233590,-3.950357,28.664072
-7.234835,-3.952132,28.672452
-7.236080,-3.953910,28.680832
-7.237324,-3.955689,28.689211
-7.238569,-3.957468,28.697594
-7.239815,-3.959248,28.705981
-7.241060,-3.961027,28.714373
-7.242305,-3.962806,28.722764
-7.243550,-3.964586,28.731154
-7.244793,-3.966364,28.739542
-7.246037,-3.968143,28.747931
-7.247281,-3.969921,28.756324
-7.248526,-3.971701,28.764719
-7.249773,-3.973483,28.773117
-7.251022,-3.975266,28.781520
-7.252272,-3.977049,28.789929
-7.253521,-3.978834,28.798339
-7.254771,-3.980620,28.806749
-7.256022,-3.982406,28.815163
-7.257273,-3.984188,28.823581
-7.258524,-3.985969,28.832001
-7.259775,-3.987751,28.840423
-7.261026,-3.989534,28.848845
-7.262279,-3.991316,28.857267
-7.263532,-3.993097,28.865686
-7.264787,-3.994876,28.874103
-7.266042,-3.996655,28.882522
-7.267297,-3.998434,28.890943
-7.268552,-4.000212,28.899365
-7.269807,-4.001987,28.907789
-7.271064,-4.003762,28.916212
-7.272322,-4.005537,28.924634
-7.273580,-4.007312,28.933055
-7.274839,-4.009088,28.941476
-7.276097,-4.010868,28.949899
-7.277354,-4.012648,28.958324
-7.278615,-4.014426,28.966751
-7.279876,-4.016205,28.975178
-7.281136,-4.017986,28.983606
-7.282397,-4.019769,28.992038
-7.283657,-4.021554,29.000473
-7.284916,-4.023338,29.008914
-7.286178,-4.025120,29.017360
-7.287440,-4.026901,29.025805
-7.288702,-4.028681,29.034248
-7.289964,-4.030464,29.042697
-7.291227,-4.032248,29.051150
-7.292490,-4.034032,29.059605
-7.293752,-4.035816,29.068062
-7.295014,-4.037597,29.076520
-7.296277,-4.039375,29.084984
-7.297543,-4.041151,29.093452
-7.298808,-4.042927,29.101923
-7.300073,-4.044704,29.110398
-7.301338,-4.046481,29.118876
-7.302603,-4.048258,29.127362
-7.303866,-4.050034,29.135852
-7.305127,-4.051807,29.144345
-7.306390,-4.053579,29.152847
-7.307654,-4.055348,29.161358
-7.308921,-4.057119,29.169872
-7.310187,-4.058893,29.178390
-7.311454,-4.060668,29.186910
-7.312721,-4.062444,29.195432
-7.313990,-4.064222,29.203953
-7.315258,-4.066001,29.212475
-7.316527,-4.067780,29.220997
-7.317796,-4.069562,29.229520
-7.319066,-4.071347,29.238043
-7.320336,-4.073134,29.246564
-7.321610,-4.074921,29.255081
-7.322886,-4.076706,29.263599
-7.324163,-4.078490,29.272120
-7.325441,-4.080274,29.280640
-7.326720,-4.082058,29.289162
-7.329282,-4.085626,29.306221
-7.335710,-4.094639,29.348949
-7.340880,-4.101907,29.383121
-7.342174,-4.103725,29.391665
-7.343471,-4.105543,29.400210
-7.344771,-4.107363,29.408757
-7.346075,-4.109185,29.417308
-7.347381,-4.111008,29.425862
-7.348690,-4.112833,29.434415
-7.349999,-4.114656,29.442966
-7.351309,-4.116476,29.451518
-7.352619,-4.118295,29.460075
-7.353930,-4.120116,29.468634
-7.355244,-4.121938,29.477194
-7.356559,-4.123760,29.485757
-7.357873,-4.125582,29.494320
-7.359186,-4.127405,29.502885
-7.360502,-4.129230,29.511453
-7.361818,-4.131055,29.520022
-7.363135,-4.132881,29.528592
-7.364452,-4.134705,29.537161
-7.365769,-4.136529,29.545730
-7.367085,-4.138355,29.554299
-7.368400,-4.140180,29.562870
-7.369715,-4.142004,29.571443
-7.371031,-4.143828,29.580014
-7.372350,-4.145654,29.588586
-7.373671,-4.147481,29.597158
-7.374995,-4.149309,29.605733
-7.376320,-4.151138,29.614311
-7.377643,-4.152966,29.622892
-7.378964,-4.154797,29.631470
-7.380284,-4.156630,29.640043
-7.381604,-4.158461,29.648618
-7.382925,-4.160292,29.657197
-7.384247,-4.162124,29.665780
-7.385569,-4.163957,29.674364
-7.386891,-4.165792,29.682949
-7.388214,-4.167629,29.691535
-7.389536,-4.169466,29.700123
-7.390859,-4.171302,29.708711
-7.392182,-4.173136,29.717298
-7.393505,-4.174971,29.725884
-7.394826,-4.176808,29.734468
-7.396147,-4.178648,29.743053
-7.397471,-4.180488,29.751641
-7.398797,-4.182326,29.760228
-7.400123,-4.184163,29.768816
-7.401450,-4.185999,29.777406
-7.402776,-4.187835,29.785997
-7.404101,-4.189673,29.794588
-7.405426,-4.191508,29.803180
-7.406751,-4.193341,29.811772
-7.408077,-4.195172,29.820367
-7.409402,-4.197003,29.828963
-7.410729,-4.198832,29.837558
-7.412055,-4.200661,29.846153
-7.413382,-4.202488,29.854751
-7.414707,-4.204313,29.863349
-7.416032,-4.206138,29.871949
-7.417357,-4.207961,29.880551
-7.418682,-4.209781,29.889154
-7.420007,-4.211599,29.897762
-7.421333,-4.213416,29.906371
-7.422659,-4.215234,29.914980
-7.423984,-4.217054,29.923594
-7.425309,-4.218876,29.932213
-7.426633,-4.220697,29.940835
-7.427956,-4.222517,29.949461
-7.430610,-4.226152,29.966730
-7.433272,-4.229783,29.984004
-7.434603,-4.231599,29.992641
-7.435936,-4.233414,30.001281
-7.438607,-4.237042,30.018563
-7.439943,-4.238856,30.027207
-7.441282,-4.240670,30.035853
-7.442621,-4.242485,30.044499
-7.443961,-4.244300,30.053149
-7.445301,-4.246114,30.061804
-7.446639,-4.247926,30.070459
-7.447977,-4.249736,30.079116
-7.449317,-4.251546,30.087778
-7.450656,-4.253356,30.096441
-7.451996,-4.255167,30.105106
-7.453339,-4.256979,30.113776
-7.454684,-4.258788,30.122445
-7.456030,-4.260598,30.131115
-7.457379,-4.262408,30.139789
-7.458730,-4.264220,30.148467
-7.460080,-4.266034,30.157146
-7.461432,-4.267850,30.165827
-7.462785,-4.269666,30.174510
-7.464140,-4.271485,30.183194
-7.465499,-4.273304,30.191877
-7.466857,-4.275124,30.200559
-7.468216,-4.276944,30.209241
-7.469575,-4.278763,30.217928
-7.470936,-4.280582,30.226616
-7.472298,-4.282403,30.235304
-7.473659,-4.284225,30.243994
-7.475021,-4.286045,30.252686
-7.476384,-4.287865,30.261380
-7.477746,-4.289684,30.270071
-7.479111,-4.291504,30.278762
-7.480480,-4.293324,30.287452
-7.481852,-4.295144,30.296143
-7.483225,-4.296963,30.304839
-7.484598,-4.298782,30.313540
-7.485969,-4.300600,30.322246
-7.487337,-4.302417,30.330957
-7.488706,-4.304232,30.339673
-7.490076,-4.306048,30.348394
-7.491445,-4.307863,30.357116
-7.492814,-4.309680,30.365837
-7.494186,-4.311497,30.374557
-7.495560,-4.313314,30.383277
-7.496933,-4.315134,30.391999
-7.498308,-4.316955,30.400722
-7.499682,-4.318776,30.409443
-7.501057,-4.320596,30.418163
-7.502434,-4.322416,30.426885
-7.503813,-4.324237,30.435610
-7.505193,-4.326057,30.444339
-7.506573,-4.327877,30.453073
-7.507953,-4.329696,30.461813
-7.509332,-4.331515,30.470556
-7.510710,-4.333334,30.479300
-7.512086,-4.335154,30.488044
-7.513463,-4.336975,30.496788
-7.514841,-4.338795,30.505533
-7.516218,-4.340615,30.514276
-7.517593,-4.342436,30.523018
-7.518970,-4.344254,30.531759
-7.520348,-4.346072,30.540496
-7.521723,-4.347892,30.549233
-7.523098,-4.349711,30.557968
-7.524473,-4.351532,30.566706
-7.525849,-4.353352,30.575448
-7.527225,-4.355174,30.584194
-7.528602,-4.356996,30.592942
-7.529979,-4.358819,30.601686
-7.531355,-4.360642,30.610429
-7.532732,-4.362464,30.619174
-7.534112,-4.364286,30.627923
-7.535493,-4.366108,30.636671
