accX,accY,accZ,timestamp
0.017335,0.028253,0.100277,10
-0.011397,-0.048365,0.061968,10
0.000575,0.023464,0.160135,10
-0.001820,-0.012450,0.126615,10
0.010152,-0.017239,0.083516,10
-0.006608,0.009098,0.109854,10
-0.004214,-0.010056,0.109854,10
-0.016186,0.004310,0.071545,10
0.024518,0.006704,0.078728,10
-0.001820,-0.017239,0.078728,10
0.002969,-0.022028,0.136191,10
-0.032946,0.001915,0.121826,10
-0.013791,-0.010056,0.117037,10
-0.020974,0.040225,0.109854,10
0.022124,-0.019633,0.088305,10
-0.006608,-0.007662,0.119431,10
0.010152,0.037830,0.085911,10
0.024518,-0.000479,0.119431,10
0.017335,-0.002873,0.064362,10
-0.018580,0.004310,0.140981,10
-0.028157,0.009098,0.114643,10
-0.025763,0.009098,0.179290,10
0.000575,-0.038788,0.105065,10
0.017335,0.001915,0.152952,10
0.000575,-0.012450,0.076334,10
-0.004214,-0.031605,0.140981,10
-0.004214,-0.055548,0.066756,10
0.002969,-0.057943,0.095489,10
0.014941,0.016281,0.124220,10
0.041278,0.006704,0.124220,10
0.019729,0.009098,0.095489,10
0.010152,-0.000479,0.107460,10
0.029307,-0.012450,0.117037,10
0.002969,-0.048365,0.097882,10
0.026912,0.030647,0.129008,10
0.000575,-0.043577,0.136191,30
-0.011397,-0.031605,0.097882,10
-0.037735,-0.007662,0.217599,10
-0.018580,-0.012450,0.083516,10
-0.001820,-0.002873,0.093094,10
0.022124,0.018676,0.100277,10
-0.028157,-0.043577,0.093094,10
0.010152,0.004310,0.066756,10
-0.013791,-0.014845,0.124220,10
-0.020974,0.006704,0.095489,10
-0.023369,-0.055548,0.028447,10
0.010152,-0.010056,0.121826,10
-0.018580,0.021070,0.102671,10
0.017335,0.018676,0.093094,10
0.002969,0.016281,0.088305,10
-0.006608,-0.022028,0.150558,10
0.014941,0.001915,0.117037,10
0.031701,0.066562,0.093094,10
-0.044918,-0.031605,0.121826,10
0.014941,0.028253,0.085911,10
0.031701,0.016281,0.138586,10
0.002969,-0.029211,0.088305,10
0.000575,-0.031605,0.109854,10
-0.001820,-0.010056,0.105065,10
-0.009003,-0.026816,0.109854,10
0.019729,0.042619,0.073939,10
-0.006608,-0.033999,0.095489,10
-0.030552,-0.026816,0.088305,10
0.029307,0.006704,0.126615,10
0.007758,0.021070,0.145769,10
0.010152,-0.014845,0.095489,10
0.012546,-0.000479,0.097882,10
0.000575,-0.002873,0.049996,10
-0.006608,0.011493,0.119431,10
0.048461,0.011493,0.078728,10
-0.001820,-0.017239,0.126615,10
0.026912,-0.024422,0.131403,10
0.017335,0.033042,0.100277,10
0.014941,0.011493,0.102671,10
0.029307,-0.038788,0.093094,10
0.017335,-0.045971,0.069151,10
0.038884,0.037830,0.073939,10
-0.004214,0.013887,0.138586,10
0.000575,0.001915,0.105065,10
0.036490,-0.031605,0.102671,10
0.012546,0.025859,0.069151,10
0.046067,-0.002873,0.155346,10
-0.030552,0.006704,0.105065,10
-0.018580,-0.010056,0.069151,10
-0.004214,-0.053154,0.124220,10
0.007758,-0.022028,0.085911,10
0.038884,-0.029211,0.160135,10
-0.020974,-0.033999,0.076334,10
0.017335,0.006704,0.083516,10
-0.030552,-0.000479,0.176895,10
-0.013791,-0.031605,0.114643,10
-0.047312,-0.012450,0.145769,10
0.022124,-0.041182,0.105065,10
-0.011397,0.011493,0.124220,10
0.017335,-0.000479,0.155346,10
0.005363,0.028253,0.102671,10
0.017335,0.006704,0.119431,10
0.002969,-0.007662,0.061968,10
0.002969,-0.019633,0.047602,10
0.022124,0.001915,0.088305,10
0.014941,0.016281,0.090699,10
-0.025763,-0.033999,0.097882,10
-0.049706,0.004310,0.155346,10
0.024518,-0.031605,0.095489,10
0.007758,-0.031605,0.119431,10
0.000575,0.006704,0.131403,10
0.012546,-0.010056,0.105065,10
0.014941,0.028253,0.140981,10
0.002969,-0.010056,0.129008,10
0.022124,-0.010056,0.071545,10
0.034095,0.028253,0.105065,10
-0.023369,-0.029211,0.097882,10
-0.011397,-0.007662,0.093094,10
-0.006608,0.004310,0.129008,10
0.034095,-0.022028,0.150558,10
0.034095,0.030647,0.136191,10
0.007758,0.011493,0.102671,10
-0.054495,-0.019633,0.049996,20
-0.016186,-0.017239,0.129008,10
-0.009003,-0.029211,0.066756,10
0.029307,-0.019633,0.157741,10
-0.006608,-0.029211,0.129008,10
0.014941,0.004310,0.176895,10
0.026912,-0.026816,0.107460,10
-0.016186,-0.007662,0.081122,10
0.036490,0.016281,0.136191,10
0.002969,-0.024422,0.121826,10
0.041278,0.021070,0.105065,10
0.010152,0.001915,0.169712,10
-0.001820,-0.012450,0.117037,10
-0.049706,-0.029211,0.035630,10
-0.013791,0.001915,0.085911,10
0.019729,-0.005267,0.100277,10
0.022124,0.052196,0.097882,10
0.010152,-0.014845,0.052390,10
0.007758,-0.002873,0.121826,10
0.000575,-0.024422,0.095489,10
0.043672,-0.000479,0.119431,10
0.010152,-0.024422,0.148163,10
0.017335,-0.033999,0.112248,10
0.002969,0.009098,0.162529,10
0.019729,0.011493,0.093094,10
0.012546,0.025859,0.064362,10
-0.028157,0.001915,0.136191,10
0.029307,0.011493,0.131403,10
0.002969,-0.002873,0.107460,10
-0.001820,0.018676,0.114643,10
-0.004214,-0.017239,0.121826,10
0.005363,-0.007662,0.093094,10
0.036490,-0.010056,0.121826,10
-0.018580,-0.000479,0.124220,10
-0.030552,0.025859,0.114643,10
0.019729,-0.031605,0.138586,10
0.048461,-0.005267,0.145769,10
0.007758,0.011493,0.112248,10
0.005363,-0.002873,0.069151,10
-0.037735,-0.017239,0.088305,10
0.017335,0.021070,0.145769,10
-0.013791,-0.022028,0.071545,10
-0.020974,-0.014845,0.124220,10
0.019729,-0.005267,0.140981,10
-0.011397,0.018676,0.093094,10
-0.006608,-0.033999,0.090699,10
0.019729,-0.002873,0.172107,10
0.034095,0.021070,0.112248,10
-0.025763,-0.029211,0.071545,10
0.029307,-0.002873,0.107460,10
-0.018580,-0.014845,0.071545,10
-0.001820,0.001915,0.129008,10
-0.037735,-0.036394,0.088305,10
-0.011397,0.001915,0.052390,10
-0.006608,-0.036394,0.085911,10
0.010152,-0.022028,0.112248,10
-0.006608,-0.000479,0.100277,10
-0.016186,0.030647,0.119431,10
-0.035340,-0.000479,0.100277,10
0.000575,-0.007662,0.107460,10
0.012546,-0.012450,0.088305,10
-0.032946,0.004310,0.138586,10
-0.001820,0.009098,0.102671,20
-0.020974,-0.022028,0.066756,50
-0.006608,0.037830,0.066756,40
-0.009003,-0.007662,0.028447,10
0.014941,-0.029211,0.117037,10
0.014941,-0.022028,0.052390,10
-0.013791,0.011493,0.100277,10
-0.006608,0.004310,0.119431,10
0.000575,-0.038788,0.105065,10
0.005363,-0.045971,0.129008,10
-0.009003,-0.012450,0.136191,10
-0.016186,-0.002873,0.078728,10
-0.020974,-0.005267,0.105065,10
-0.009003,-0.010056,0.090699,10
0.019729,-0.012450,0.109854,10
-0.001820,0.004310,0.057178,10
-0.001820,0.001915,0.093094,30
0.007758,-0.022028,0.102671,10
-0.035340,0.025859,0.093094,10
0.005363,-0.036394,0.124220,10
-0.001820,-0.014845,0.083516,10
0.007758,-0.007662,0.088305,10
0.007758,-0.005267,0.105065,10
-0.016186,-0.010056,0.117037,10
0.017335,0.023464,0.133798,10
0.000575,-0.007662,0.129008,10
0.022124,-0.038788,0.129008,10
0.031701,0.009098,0.167317,10
0.026912,-0.002873,0.138586,10
-0.006608,0.004310,0.138586,10
0.002969,-0.019633,0.100277,10
0.017335,-0.010056,0.090699,10
0.019729,-0.022028,0.083516,10
-0.009003,0.045013,0.085911,10
-0.006608,-0.002873,0.107460,10
-0.006608,-0.002873,0.102671,10
-0.023369,0.001915,0.090699,10
0.022124,-0.012450,0.117037,10
0.029307,-0.019633,0.102671,10
-0.013791,-0.012450,0.112248,10
-0.009003,-0.007662,0.121826,10
-0.016186,0.030647,0.162529,10
-0.016186,-0.048365,0.112248,10
0.014941,0.018676,0.088305,10
-0.009003,-0.017239,0.085911,10
0.029307,-0.010056,0.164924,10
0.041278,0.006704,0.085911,10
-0.004214,0.023464,0.085911,10
0.029307,0.016281,0.105065,10
-0.016186,-0.033999,0.126615,10
0.005363,-0.036394,0.097882,10
0.026912,-0.026816,0.152952,10
0.019729,-0.026816,0.071545,10
0.034095,0.021070,0.136191,10
0.002969,-0.000479,0.090699,10
0.029307,0.013887,0.143374,10
-0.040129,0.006704,0.085911,10
-0.006608,-0.024422,0.117037,10
-0.004214,0.013887,0.136191,10
0.005363,0.009098,0.126615,10
0.005363,0.016281,0.090699,10
-0.018580,0.006704,0.136191,10
0.007758,-0.005267,0.129008,10
0.000575,-0.017239,0.114643,10
-0.001820,0.004310,0.124220,10
-0.006608,-0.033999,0.102671,10
-0.004214,-0.010056,0.119431,10
0.017335,0.018676,0.093094,10
-0.023369,-0.041182,0.140981,10
0.026912,0.001915,0.076334,10
0.026912,-0.022028,0.138586,10
-0.006608,0.006704,0.100277,10
0.019729,0.009098,0.097882,10
0.010152,0.018676,0.133798,10
0.000575,0.009098,0.064362,10
0.014941,-0.010056,0.109854,10
0.046067,-0.045971,0.097882,10
-0.037735,-0.043577,0.124220,10
0.017335,-0.036394,0.121826,10
-0.016186,-0.000479,0.121826,10
-0.004214,-0.019633,0.124220,10
0.026912,-0.022028,0.119431,10
0.041278,-0.031605,0.136191,10
0.024518,-0.017239,0.105065,10
0.024518,-0.024422,0.100277,10
0.007758,0.006704,0.076334,10
-0.016186,-0.010056,0.112248,10
-0.006608,0.011493,0.102671,10
-0.016186,-0.017239,0.064362,10
-0.004214,0.011493,0.059573,10
-0.037735,0.021070,0.117037,10
0.019729,-0.012450,0.061968,10
0.005363,-0.038788,0.102671,10
0.002969,-0.019633,0.073939,10
0.000575,-0.005267,0.061968,10
-0.004214,0.006704,0.066756,10
-0.009003,-0.036394,0.095489,10
-0.018580,-0.022028,0.088305,10
-0.001820,-0.024422,0.105065,10
0.014941,-0.000479,0.071545,10
0.017335,0.009098,0.085911,10
-0.011397,-0.000479,0.129008,10
-0.009003,-0.041182,0.076334,10
-0.025763,-0.026816,0.167317,10
-0.020974,-0.050760,0.138586,10
0.005363,-0.019633,0.124220,10
-0.009003,0.021070,0.131403,10
0.014941,-0.014845,0.109854,10
-0.020974,0.006704,0.114643,10
0.019729,-0.022028,0.076334,20
0.034095,-0.036394,0.188867,10
-0.004214,-0.033999,0.076334,10
-0.009003,-0.048365,0.097882,10
-0.013791,0.004310,0.157741,10
-0.052100,-0.031605,0.131403,10
-0.009003,0.004310,0.121826,10
0.036490,-0.029211,0.081122,10
0.017335,-0.038788,0.117037,10
0.019729,-0.033999,0.138586,10
-0.028157,-0.002873,0.085911,10
-0.040129,0.013887,0.057178,10
-0.059283,-0.026816,0.105065,10
-0.001820,-0.017239,0.109854,10
-0.018580,-0.017239,0.090699,10
-0.004214,-0.036394,0.107460,10
0.000575,-0.026816,0.088305,10
0.031701,-0.019633,0.102671,10
-0.049706,-0.017239,0.121826,10
0.005363,-0.045971,0.069151,10
0.029307,0.018676,0.052390,10
0.000575,-0.022028,0.073939,10
0.005363,-0.026816,0.105065,10
0.002969,-0.038788,0.117037,10
0.012546,-0.017239,0.176895,10
0.034095,0.009098,0.121826,10
0.007758,-0.024422,0.109854,10
-0.018580,-0.048365,0.121826,10
0.014941,-0.043577,0.073939,10
-0.009003,-0.033999,0.121826,10
-0.006608,-0.002873,0.109854,10
-0.009003,-0.029211,0.090699,10
0.014941,-0.000479,0.124220,10
0.005363,-0.012450,0.160135,10
-0.001820,0.013887,0.088305,10
0.019729,-0.019633,0.121826,10
0.010152,0.006704,0.117037,10
0.000575,0.006704,0.112248,10
0.024518,-0.010056,0.100277,10
-0.009003,-0.038788,0.179290,10
0.000575,0.025859,0.148163,10
0.002969,-0.019633,0.073939,10
0.005363,0.021070,0.129008,10
-0.028157,-0.041182,0.124220,10
0.000575,-0.002873,0.109854,10
0.014941,0.030647,0.102671,10
0.010152,-0.010056,0.093094,10
0.000575,-0.014845,0.157741,10
0.005363,0.004310,0.088305,10
0.002969,-0.014845,0.069151,10
-0.032946,-0.002873,0.097882,10
0.017335,-0.026816,0.107460,10
-0.001820,-0.000479,0.105065,10
0.014941,-0.017239,0.052390,10
0.012546,-0.017239,0.114643,10
-0.049706,-0.045971,0.109854,10
0.007758,-0.031605,0.112248,10
-0.013791,-0.014845,0.131403,10
0.036490,-0.048365,0.112248,10
-0.006608,0.023464,0.155346,10
-0.035340,0.025859,0.045207,10
-0.004214,-0.014845,0.162529,10
-0.001820,0.009098,0.114643,10
-0.030552,-0.002873,0.097882,10
-0.025763,-0.007662,0.095489,10
-0.037735,-0.007662,0.088305,10
-0.016186,-0.012450,0.100277,30
-0.040129,-0.002873,0.109854,10
-0.011397,0.006704,0.059573,10
0.002969,-0.014845,0.076334,10
0.000575,-0.014845,0.107460,10
0.010152,-0.007662,0.100277,10
0.010152,0.004310,0.126615,10
0.012546,0.040225,0.133798,10
-0.018580,0.001915,0.073939,10
0.053250,0.004310,0.124220,10
0.029307,0.001915,0.078728,10
-0.006608,-0.024422,-0.021833,10
0.019729,0.016281,0.119431,10
0.041278,0.001915,0.124220,10
0.012546,-0.022028,0.107460,10
0.034095,-0.000479,0.081122,10
-0.006608,-0.019633,0.085911,10
-0.006608,-0.000479,0.083516,10
0.034095,-0.005267,0.066756,10
-0.025763,-0.024422,0.095489,10
0.002969,-0.024422,0.049996,10
0.034095,0.009098,0.085911,10
-0.011397,-0.010056,0.059573,10
0.002969,0.011493,0.121826,10
0.017335,-0.031605,0.064362,10
0.012546,-0.033999,0.066756,10
0.002969,-0.010056,0.002110,10
-0.011397,-0.024422,0.109854,10
-0.028157,0.025859,0.069151,10
0.000575,0.018676,0.126615,10
-0.006608,0.018676,0.095489,10
0.007758,-0.024422,0.121826,10
-0.006608,-0.026816,0.095489,10
0.000575,0.001915,0.073939,10
0.002969,-0.002873,0.112248,10
0.031701,-0.017239,0.052390,10
-0.030552,0.001915,0.090699,10
-0.016186,-0.041182,0.148163,10
-0.042523,-0.002873,0.095489,10
0.005363,0.001915,0.097882,10
0.007758,0.006704,0.157741,10
-0.004214,-0.026816,0.081122,10
-0.009003,0.013887,0.081122,10
0.038884,0.016281,0.124220,10
0.012546,-0.024422,0.114643,10
0.010152,0.009098,0.145769,10
-0.016186,-0.017239,0.052390,10
-0.011397,-0.012450,0.140981,10
0.036490,-0.043577,0.047602,10
-0.011397,-0.033999,0.121826,10
-0.016186,-0.002873,0.085911,10
-0.042523,0.009098,0.085911,10
0.043672,0.013887,0.124220,10
0.017335,-0.017239,0.117037,10
-0.011397,0.030647,0.117037,10
-0.016186,-0.002873,0.119431,10
-0.006608,-0.010056,0.152952,10
0.007758,0.009098,0.150558,10
-0.016186,0.016281,0.133798,10
-0.040129,-0.041182,0.100277,10
0.005363,0.037830,0.064362,10
-0.011397,-0.031605,0.090699,10
-0.032946,-0.029211,0.095489,10
0.014941,0.030647,0.081122,10
0.036490,0.001915,0.114643,10
0.005363,-0.007662,0.181684,10
-0.011397,-0.005267,0.107460,10
0.005363,-0.024422,0.085911,10
0.014941,-0.010056,0.085911,10
-0.004214,-0.045971,0.119431,10
0.022124,-0.033999,0.169712,10
0.026912,0.001915,0.095489,10
0.010152,-0.000479,0.102671,10
0.012546,-0.036394,0.042813,10
0.019729,0.001915,0.138586,10
0.010152,-0.043577,0.040419,10
0.010152,-0.010056,0.061968,10
-0.013791,-0.002873,0.138586,10
-0.023369,-0.002873,0.076334,10
0.000575,0.013887,0.078728,10
0.012546,-0.019633,0.035630,10
-0.011397,0.023464,0.114643,10
0.022124,-0.014845,0.155346,10
0.010152,0.006704,0.088305,10
0.019729,0.004310,0.071545,10
-0.018580,-0.036394,0.114643,10
0.002969,-0.029211,0.085911,10
0.000575,-0.062731,0.054785,10
-0.035340,-0.048365,0.109854,10
-0.020974,-0.022028,0.097882,10
0.002969,-0.024422,0.090699,10
0.019729,-0.033999,0.143374,10
-0.016186,0.016281,0.157741,10
0.002969,-0.031605,0.114643,10
0.007758,-0.045971,0.160135,10
-0.037735,0.001915,0.124220,10
0.019729,0.013887,0.093094,10
-0.035340,-0.053154,0.131403,10
-0.018580,-0.022028,0.126615,10
0.005363,0.001915,0.136191,10
0.007758,-0.012450,0.133798,10
0.000575,0.011493,0.093094,10
0.014941,0.004310,0.140981,10
-0.004214,-0.002873,0.085911,10
0.005363,-0.053154,0.105065,10
0.026912,-0.012450,0.131403,20
-0.011397,-0.026816,0.052390,10
0.036490,-0.033999,0.061968,10
-0.013791,-0.010056,0.121826,10
-0.016186,-0.045971,0.114643,10
0.000575,-0.038788,0.148163,10
0.043672,-0.033999,0.136191,10
0.000575,-0.017239,0.109854,10
-0.001820,-0.014845,0.100277,10
-0.025763,-0.029211,0.071545,10
0.031701,0.009098,0.069151,10
-0.032946,-0.002873,0.083516,10
-0.001820,-0.024422,0.081122,10
-0.028157,-0.010056,0.131403,10
0.034095,-0.007662,0.138586,10
-0.006608,-0.026816,0.107460,10
-0.001820,-0.036394,0.083516,10
0.005363,0.001915,0.162529,10
-0.009003,-0.002873,0.081122,10
-0.013791,-0.010056,0.131403,10
0.010152,0.006704,0.117037,10
0.029307,0.013887,0.138586,10
0.002969,-0.005267,0.129008,10
-0.009003,-0.031605,0.093094,10
0.002969,-0.010056,0.090699,10
0.029307,-0.017239,0.090699,10
0.012546,-0.038788,0.133798,10
-0.011397,-0.024422,0.109854,10
0.038884,-0.036394,0.114643,10
-0.006608,-0.012450,0.042813,10
0.000575,-0.012450,0.078728,10
-0.016186,-0.026816,0.081122,10
-0.044918,-0.005267,0.119431,10
0.022124,-0.010056,0.121826,10
-0.016186,0.011493,0.167317,10
0.014941,-0.033999,0.069151,10
0.024518,-0.002873,0.126615,10
-0.009003,-0.024422,0.138586,10
0.012546,-0.019633,0.105065,10
0.010152,0.001915,0.109854,10
-0.011397,0.009098,0.061968,10
0.019729,-0.017239,0.112248,10
-0.004214,-0.002873,0.119431,10
0.050855,-0.026816,0.069151,10
0.010152,-0.000479,0.121826,10
-0.013791,-0.000479,0.114643,10
0.024518,-0.010056,0.083516,10
-0.011397,-0.026816,0.100277,10
0.010152,0.013887,0.076334,10
-0.011397,0.030647,0.157741,10
-0.016186,-0.024422,0.100277,10
0.029307,-0.007662,0.124220,10
-0.042523,-0.002873,0.078728,10
-0.032946,-0.012450,0.114643,10
-0.011397,-0.007662,0.133798,10
-0.018580,-0.019633,0.100277,20
0.014941,0.025859,0.133798,10
0.046067,-0.022028,0.078728,10
-0.030552,-0.036394,0.133798,10
0.010152,-0.019633,0.088305,10
0.000575,0.021070,0.095489,10
-0.020974,-0.010056,0.057178,10
0.010152,-0.026816,0.100277,10
-0.032946,-0.017239,0.100277,10
-0.004214,-0.005267,0.028447,10
0.019729,-0.031605,0.117037,10
0.017335,-0.019633,0.107460,10
0.010152,-0.017239,0.059573,10
-0.025763,-0.022028,0.140981,10
-0.052100,0.011493,0.085911,10
0.014941,-0.005267,0.138586,10
0.005363,-0.029211,0.129008,10
0.012546,0.004310,0.129008,10
-0.001820,0.021070,0.095489,10
-0.001820,-0.026816,0.057178,10
-0.035340,-0.024422,0.085911,10
0.002969,-0.041182,0.109854,10
0.019729,0.023464,0.126615,10
0.010152,-0.019633,0.085911,10
0.002969,-0.038788,0.061968,10
0.010152,0.016281,0.117037,10
0.014941,-0.000479,0.090699,10
0.010152,-0.019633,0.112248,10
0.036490,0.004310,0.136191,10
0.002969,-0.012450,0.133798,10
-0.047312,-0.026816,0.097882,10
-0.011397,-0.043577,0.150558,10
-0.004214,-0.017239,0.157741,10
-0.009003,0.023464,0.145769,10
0.012546,0.001915,0.129008,10
-0.020974,-0.019633,0.105065,10
-0.013791,0.018676,0.066756,10
0.026912,-0.029211,0.112248,10
0.007758,-0.017239,0.136191,10
0.026912,0.016281,0.105065,10
0.012546,0.018676,0.131403,10
-0.004214,0.016281,0.138586,10
-0.011397,-0.024422,0.095489,10
0.029307,-0.010056,0.124220,10
0.002969,0.045013,0.100277,10
0.005363,0.011493,0.107460,10
-0.030552,0.009098,0.066756,10
-0.009003,-0.017239,0.107460,10
-0.023369,0.006704,0.133798,10
0.007758,-0.010056,0.126615,10
-0.001820,-0.007662,0.150558,10
0.022124,-0.005267,0.119431,10
-0.004214,-0.022028,0.114643,10
0.012546,0.025859,0.107460,10
0.048461,-0.019633,0.119431,10
0.026912,-0.007662,0.097882,10
0.014941,0.006704,0.124220,10
0.005363,-0.026816,0.131403,10
0.012546,-0.022028,0.155346,10
0.002969,-0.012450,0.143374,10
0.019729,-0.002873,0.078728,10
-0.006608,-0.017239,0.150558,10
0.002969,-0.019633,0.160135,10
-0.004214,-0.022028,0.145769,10
0.002969,-0.017239,0.119431,10
0.029307,0.059379,0.157741,10
0.000575,0.004310,0.129008,10
0.012546,0.011493,0.136191,10
0.010152,-0.000479,0.100277,10
-0.013791,0.001915,0.133798,10
-0.009003,-0.026816,0.090699,10
-0.013791,-0.002873,0.102671,10
0.000575,-0.005267,0.100277,10
-0.009003,-0.007662,0.160135,10
-0.006608,-0.000479,0.160135,10
-0.025763,-0.041182,0.119431,10
0.055644,-0.012450,0.162529,10
0.000575,-0.045971,0.030842,10
0.000575,-0.010056,0.069151,10
-0.020974,0.004310,0.129008,10
0.022124,0.009098,0.088305,10
0.022124,-0.007662,0.164924,10
-0.001820,0.028253,0.059573,10
0.014941,-0.038788,0.136191,10
-0.020974,-0.026816,0.071545,10
-0.016186,-0.041182,0.078728,10
0.019729,-0.057943,0.131403,10
-0.009003,-0.007662,0.078728,10
-0.001820,-0.022028,0.069151,10
-0.025763,0.021070,0.100277,10
-0.013791,-0.005267,0.131403,10
0.002969,-0.031605,0.155346,10
-0.025763,-0.017239,0.085911,10
0.005363,0.013887,0.064362,10
0.005363,0.006704,0.102671,10
-0.006608,-0.005267,0.052390,10
0.007758,-0.007662,0.138586,10
-0.018580,0.021070,0.105065,10
-0.004214,0.035436,0.138586,10
0.002969,-0.014845,0.030842,10
-0.001820,-0.019633,0.105065,10
-0.035340,-0.005267,0.071545,10
-0.028157,0.004310,0.057178,10
0.000575,-0.022028,0.138586,10
-0.013791,-0.017239,0.157741,10
-0.042523,-0.002873,0.117037,10
0.005363,-0.007662,0.172107,10
-0.030552,-0.010056,0.085911,10
-0.009003,-0.014845,0.073939,10
-0.016186,0.006704,0.081122,10
0.050855,-0.026816,0.124220,10
-0.020974,-0.019633,0.140981,10
0.024518,0.021070,0.045207,10
0.002969,-0.010056,0.176895,10
0.000575,-0.000479,0.083516,10
-0.009003,0.006704,0.045207,20
