accX,accY,accZ,timestamp
0.005134,0.006862,-0.067904,10
0.005134,-0.007504,0.015898,10
-0.025993,0.009256,0.068573,10
-0.004444,0.002074,0.061390,10
0.005134,0.002074,0.037447,10
-0.016415,0.014045,0.023081,10
-0.016415,-0.048207,0.006321,10
-0.002049,0.049960,-0.003257,10
0.014711,0.009256,-0.000862,10
-0.016415,-0.005109,0.001533,10
0.017105,-0.002715,-0.020017,10
-0.016415,0.011651,0.042235,10
0.033866,0.026017,0.039842,10
0.012317,-0.002715,0.013504,10
0.012317,-0.009898,0.027870,10
-0.021204,0.033200,-0.010440,10
0.021894,-0.014687,-0.000862,10
0.009922,-0.009898,-0.008045,10
0.000345,-0.002715,0.044630,10
0.009922,-0.029053,0.018292,10
-0.011627,0.009256,-0.031988,10
0.009922,-0.026658,0.011109,10
0.019500,0.011651,0.049418,10
0.009922,-0.000321,0.020687,10
0.000345,0.006862,-0.003257,10
-0.018810,0.037988,-0.015228,10
0.005134,-0.014687,-0.022411,10
-0.011627,0.035594,-0.027200,10
-0.006838,-0.026658,0.003926,10
0.019500,0.011651,-0.017622,10
0.005134,0.016439,-0.022411,10
0.024288,-0.041024,0.020687,10
0.000345,0.002074,0.008715,10
0.002739,-0.043419,-0.000862,10
-0.028387,0.016439,0.023081,10
0.029077,0.004468,0.039842,10
0.019500,-0.064968,-0.003257,10
-0.009232,0.030805,-0.010440,10
-0.030781,-0.017081,0.003926,10
0.005134,0.026017,0.008715,10
0.021894,-0.007504,-0.005651,10
-0.028387,0.035594,0.025476,10
-0.006838,-0.000321,-0.067904,10
0.017105,-0.017081,0.037447,10
0.007528,-0.038630,-0.048749,10
-0.006838,-0.002715,-0.012834,10
-0.002049,-0.019475,-0.036777,20
0.005134,-0.014687,0.097305,10
-0.014021,0.002074,-0.010440,10
0.012317,0.009256,-0.010440,10
0.009922,-0.031447,-0.005651,10
-0.037964,-0.021870,-0.000862,10
-0.028387,0.026017,0.003926,10
0.031471,-0.031447,0.006321,10
0.007528,0.002074,0.027870,10
0.009922,-0.005109,0.003926,10
0.033866,-0.060179,-0.003257,10
0.017105,-0.019475,-0.010440,10
-0.023598,0.042777,0.051813,10
0.007528,-0.019475,0.013504,10
-0.009232,-0.031447,0.025476,10
-0.025993,0.026017,0.054207,10
-0.004444,0.026017,0.042235,10
-0.014021,-0.002715,-0.003257,10
-0.009232,0.006862,0.035052,10
-0.004444,-0.043419,0.025476,10
-0.016415,-0.005109,-0.034383,10
-0.009232,-0.007504,0.039842,10
-0.006838,-0.021870,0.044630,10
0.005134,0.004468,-0.041566,10
-0.037964,0.006862,-0.029594,10
0.017105,0.002074,0.020687,10
-0.023598,0.009256,-0.000862,10
0.019500,0.018834,0.037447,10
0.007528,0.026017,0.018292,10
0.021894,-0.026658,-0.048749,10
0.033866,0.011651,-0.017622,10
-0.014021,-0.029053,-0.041566,10
-0.004444,0.011651,0.075756,10
-0.040359,-0.009898,0.003926,10
0.017105,-0.029053,0.013504,10
-0.006838,0.014045,-0.012834,10
-0.035570,-0.017081,0.013504,10
0.005134,-0.024264,-0.015228,10
-0.037964,0.028411,-0.017622,10
-0.009232,-0.009898,0.025476,10
0.014711,-0.007504,-0.017622,10
0.009922,-0.019475,0.023081,10
-0.018810,0.028411,-0.027200,10
-0.040359,0.009256,0.025476,10
-0.009232,-0.017081,0.032659,10
-0.009232,-0.024264,0.003926,10
0.009922,0.004468,-0.015228,10
0.000345,-0.045813,0.063785,10
0.009922,-0.019475,-0.005651,10
-0.004444,-0.012292,-0.029594,10
0.014711,0.009256,0.015898,10
-0.033176,0.033200,0.008715,10
0.009922,0.002074,-0.003257,10
0.017105,0.002074,-0.020017,10
0.007528,0.028411,0.018292,10
0.033866,-0.005109,0.049418,10
0.017105,0.011651,0.003926,10
0.007528,0.023622,0.013504,10
-0.014021,-0.057785,0.013504,10
-0.025993,-0.007504,0.011109,10
0.009922,-0.017081,0.023081,10
-0.002049,-0.005109,-0.034383,10
-0.016415,-0.000321,-0.008045,10
-0.009232,0.047566,0.032659,10
-0.049936,0.026017,0.049418,10
0.002739,-0.000321,-0.010440,10
0.012317,0.002074,-0.015228,10
-0.023598,0.018834,0.042235,10
-0.018810,0.002074,0.032659,10
-0.002049,-0.007504,0.042235,10
0.000345,0.011651,0.044630,10
-0.002049,-0.017081,0.085334,10
0.012317,0.021228,0.042235,10
-0.052330,-0.002715,0.054207,10
0.038654,0.023622,0.054207,10
-0.045147,-0.017081,0.042235,10
-0.018810,-0.000321,0.003926,10
0.017105,0.006862,0.070968,10
-0.042753,0.018834,-0.003257,10
0.000345,-0.041024,0.035052,10
-0.009232,-0.021870,0.075756,10
0.019500,-0.019475,-0.003257,10
-0.011627,-0.026658,0.066179,10
0.002739,-0.009898,0.080544,10
0.017105,0.030805,-0.027200,10
0.012317,0.006862,-0.039171,10
0.000345,0.006862,-0.022411,10
0.017105,0.023622,-0.031988,10
-0.004444,0.042777,0.011109,10
0.005134,0.028411,-0.022411,10
0.043443,0.016439,0.039842,10
0.017105,-0.021870,-0.003257,10
0.009922,-0.029053,0.047025,10
-0.002049,-0.007504,0.035052,10
-0.004444,0.014045,0.006321,10
-0.004444,0.016439,0.025476,10
-0.014021,-0.000321,0.042235,10
0.009922,-0.000321,-0.000862,10
-0.042753,0.004468,0.037447,10
-0.025993,-0.007504,0.099699,10
-0.002049,0.021228,0.025476,10
-0.009232,-0.012292,0.013504,10
0.000345,-0.017081,0.027870,10
-0.064302,-0.017081,0.032659,10
-0.021204,-0.038630,0.018292,20
-0.018810,0.030805,0.011109,10
0.021894,0.011651,0.006321,10
0.031471,-0.007504,-0.003257,10
0.026683,-0.021870,-0.055932,10
0.029077,0.011651,-0.000862,10
-0.030781,0.002074,0.051813,10
0.007528,0.002074,0.063785,10
0.005134,-0.021870,-0.043960,10
0.012317,-0.002715,-0.022411,10
0.021894,-0.007504,0.049418,10
-0.014021,-0.012292,0.008715,10
0.000345,0.033200,0.027870,10
-0.052330,0.016439,0.013504,10
-0.028387,0.018834,0.058996,10
0.007528,0.002074,-0.034383,10
0.000345,0.028411,-0.000862,10
-0.033176,-0.012292,0.018292,10
-0.023598,0.011651,0.008715,10
-0.025993,-0.036236,0.011109,10
-0.009232,-0.005109,0.020687,10
0.007528,-0.021870,0.082939,10
-0.028387,0.021228,-0.015228,10
0.009922,0.009256,0.001533,10
0.017105,-0.007504,-0.000862,10
-0.018810,0.006862,0.027870,10
-0.014021,0.018834,-0.000862,10
0.002739,-0.002715,0.075756,10
0.002739,0.023622,0.037447,10
-0.030781,-0.009898,0.042235,10
-0.016415,0.016439,0.020687,10
-0.028387,0.011651,0.044630,10
-0.035570,0.011651,0.006321,10
0.009922,0.023622,0.015898,10
0.002739,-0.021870,0.023081,10
0.031471,-0.019475,0.035052,10
-0.042753,-0.038630,-0.039171,10
-0.045147,-0.017081,0.025476,10
0.002739,0.021228,-0.039171,10
-0.025993,0.009256,0.042235,10
-0.006838,0.018834,-0.008045,10
0.005134,-0.005109,0.003926,10
0.007528,-0.021870,0.066179,10
-0.004444,0.016439,-0.017622,10
-0.006838,0.004468,-0.022411,10
-0.030781,-0.012292,0.039842,10
-0.002049,0.004468,-0.017622,10
0.000345,-0.005109,-0.022411,10
-0.009232,-0.017081,0.068573,10
0.036260,0.004468,0.008715,10
0.031471,0.021228,0.023081,10
0.007528,0.030805,-0.024805,10
0.017105,-0.009898,0.075756,10
-0.002049,-0.000321,-0.036777,10
-0.021204,-0.009898,0.023081,10
-0.030781,0.014045,-0.029594,10
-0.009232,0.006862,0.023081,10
0.019500,0.016439,0.030264,10
-0.002049,0.002074,-0.008045,10
0.000345,-0.026658,0.030264,10
-0.016415,0.014045,0.006321,10
0.005134,-0.007504,-0.036777,10
-0.006838,-0.002715,0.015898,10
-0.014021,-0.026658,0.023081,10
0.005134,-0.024264,-0.003257,10
0.017105,-0.007504,0.042235,10
-0.018810,-0.000321,-0.005651,10
-0.006838,-0.012292,0.049418,20
-0.028387,-0.014687,0.008715,10
-0.021204,-0.017081,0.011109,10
-0.028387,-0.038630,-0.015228,10
0.009922,-0.009898,0.001533,10
-0.025993,0.002074,-0.005651,10
-0.016415,-0.041024,-0.005651,10
0.014711,-0.000321,-0.015228,10
-0.014021,0.009256,0.001533,10
-0.014021,-0.026658,-0.029594,10
-0.016415,-0.005109,0.008715,10
-0.033176,0.009256,0.018292,10
0.012317,-0.000321,-0.024805,10
0.000345,0.004468,0.018292,10
0.005134,0.009256,-0.000862,10
-0.009232,-0.017081,-0.029594,10
-0.002049,0.045171,0.018292,10
-0.016415,-0.024264,-0.008045,10
-0.004444,-0.014687,0.001533,10
0.005134,0.037988,-0.020017,10
-0.009232,0.004468,-0.005651,10
-0.023598,-0.012292,-0.000862,10
0.031471,-0.019475,0.056602,10
0.031471,0.047566,0.003926,10
0.002739,-0.009898,0.037447,10
-0.021204,0.002074,0.015898,10
-0.004444,-0.000321,-0.034383,10
-0.042753,-0.019475,0.035052,10
0.000345,-0.012292,-0.034383,10
0.005134,0.016439,0.001533,10
0.005134,-0.012292,0.020687,10
-0.023598,-0.024264,0.023081,10
0.017105,-0.019475,-0.048749,10
-0.035570,0.009256,-0.029594,10
0.007528,-0.000321,-0.027200,10
-0.021204,-0.002715,-0.008045,10
0.019500,-0.017081,0.037447,10
0.055414,0.004468,0.013504,10
-0.042753,-0.031447,0.013504,10
0.002739,-0.019475,0.044630,10
-0.009232,-0.017081,0.001533,10
-0.011627,-0.024264,0.027870,10
0.017105,-0.019475,0.087728,10
-0.002049,0.026017,-0.039171,10
-0.006838,0.009256,-0.015228,10
-0.009232,-0.021870,-0.008045,10
-0.016415,0.049960,-0.029594,10
-0.011627,0.035594,0.049418,10
0.014711,0.026017,0.018292,10
-0.028387,0.011651,0.037447,10
-0.025993,-0.024264,0.032659,10
-0.023598,0.011651,0.020687,10
0.000345,0.011651,-0.017622,10
-0.009232,-0.012292,0.027870,10
-0.018810,-0.041024,0.023081,10
0.036260,0.006862,-0.015228,10
0.005134,-0.005109,0.020687,10
-0.011627,-0.002715,0.054207,10
0.045837,-0.007504,0.020687,10
0.007528,-0.007504,-0.000862,10
-0.014021,-0.000321,0.056602,10
-0.009232,-0.007504,-0.000862,10
-0.028387,-0.021870,0.008715,10
0.012317,-0.007504,-0.003257,10
0.009922,0.049960,0.025476,10
0.002739,-0.012292,0.042235,10
0.017105,-0.019475,-0.003257,10
0.007528,-0.012292,0.008715,10
0.005134,-0.014687,0.030264,10
-0.016415,-0.021870,0.035052,10
0.002739,-0.000321,0.013504,10
-0.023598,0.004468,0.066179,10
0.019500,-0.033841,0.054207,10
-0.006838,-0.009898,-0.010440,10
-0.016415,-0.024264,0.025476,10
0.019500,-0.021870,0.063785,10
-0.004444,0.009256,0.039842,10
0.017105,-0.031447,-0.022411,10
-0.023598,0.011651,0.025476,10
-0.006838,-0.009898,0.027870,10
0.055414,-0.007504,-0.022411,10
0.005134,-0.017081,-0.005651,10
-0.004444,-0.021870,-0.041566,10
-0.023598,-0.026658,-0.010440,10
-0.016415,-0.033841,0.047025,10
0.017105,-0.024264,0.027870,10
0.019500,-0.007504,-0.041566,10
0.005134,-0.005109,-0.046354,10
0.014711,-0.041024,0.049418,10
0.017105,0.004468,-0.005651,10
0.000345,-0.000321,0.006321,10
-0.002049,-0.000321,-0.000862,10
-0.002049,-0.009898,0.013504,10
-0.037964,-0.024264,0.008715,40
-0.021204,0.030805,0.058996,10
0.019500,0.026017,0.039842,10
-0.002049,-0.002715,-0.010440,10
0.002739,0.004468,0.015898,10
-0.009232,0.004468,0.008715,10
0.000345,-0.038630,0.013504,10
0.019500,-0.019475,0.006321,10
-0.028387,0.021228,0.025476,10
-0.002049,-0.012292,0.042235,10
-0.004444,-0.017081,-0.027200,10
-0.021204,-0.012292,0.006321,10
0.024288,-0.002715,0.020687,10
0.031471,0.002074,-0.039171,10
0.007528,-0.031447,-0.003257,10
-0.004444,0.016439,-0.017622,10
0.002739,-0.026658,0.003926,10
0.026683,0.014045,0.013504,10
-0.033176,0.014045,0.027870,10
-0.016415,-0.014687,0.051813,10
-0.037964,0.006862,0.018292,10
0.005134,-0.031447,0.039842,10
-0.018810,0.002074,-0.034383,10
-0.016415,-0.021870,0.063785,10
-0.037964,0.002074,0.011109,10
-0.033176,0.014045,0.047025,10
0.009922,0.018834,0.018292,10
-0.023598,-0.002715,0.037447,10
-0.002049,-0.036236,0.032659,10
0.045837,-0.002715,0.035052,10
-0.016415,-0.014687,-0.034383,10
-0.006838,0.004468,-0.005651,10
0.019500,-0.014687,-0.010440,10
-0.023598,-0.009898,-0.012834,10
0.009922,0.018834,0.049418,10
0.021894,0.006862,0.001533,10
-0.016415,-0.014687,0.001533,10
0.000345,-0.007504,0.008715,10
-0.021204,0.021228,0.008715,10
0.019500,0.009256,0.015898,10
0.050626,-0.043419,0.018292,10
-0.016415,-0.009898,0.018292,10
-0.011627,0.018834,0.013504,10
-0.002049,-0.012292,0.058996,10
-0.006838,-0.036236,0.001533,10
-0.006838,-0.048207,0.058996,10
0.019500,-0.031447,0.063785,10
0.033866,0.028411,0.013504,10
0.002739,-0.031447,-0.024805,10
-0.021204,0.011651,0.032659,10
-0.014021,-0.019475,0.008715,10
0.014711,0.028411,0.020687,10
-0.004444,-0.009898,0.030264,10
-0.006838,-0.024264,0.042235,10
0.007528,0.002074,0.044630,10
-0.002049,-0.031447,0.027870,10
-0.009232,-0.007504,0.006321,10
0.017105,-0.033841,0.058996,10
0.007528,0.014045,0.020687,10
0.009922,-0.007504,0.025476,10
-0.035570,-0.002715,0.020687,10
-0.028387,0.004468,0.003926,10
-0.018810,0.016439,-0.089452,10
-0.016415,-0.012292,0.020687,10
-0.011627,0.023622,-0.029594,10
-0.023598,-0.002715,0.015898,10
-0.016415,0.014045,0.001533,10
0.062597,0.002074,-0.017622,10
0.029077,-0.000321,-0.000862,10
0.021894,0.006862,0.032659,10
0.021894,0.009256,0.035052,10
0.029077,-0.000321,0.018292,10
0.026683,-0.007504,-0.000862,10
0.031471,0.016439,-0.027200,10
0.009922,-0.017081,0.013504,10
-0.009232,-0.050602,-0.017622,10
0.017105,-0.007504,0.006321,10
0.014711,-0.019475,0.018292,10
0.017105,0.011651,-0.020017,20
-0.006838,-0.009898,0.018292,10
0.019500,0.047566,0.078151,10
0.005134,0.042777,-0.024805,10
0.014711,0.006862,0.042235,10
-0.004444,-0.009898,0.006321,10
0.005134,0.004468,-0.015228,10
0.009922,0.006862,0.039842,10
0.000345,0.002074,0.020687,10
-0.006838,-0.014687,0.025476,10
0.000345,-0.024264,0.008715,10
0.007528,0.004468,-0.012834,10
-0.009232,0.023622,0.049418,10
0.007528,-0.029053,-0.046354,10
0.007528,0.011651,0.020687,10
0.014711,0.016439,0.082939,10
-0.033176,-0.026658,0.003926,10
-0.037964,-0.012292,0.015898,10
0.000345,-0.043419,-0.022411,10
0.002739,0.004468,0.001533,10
-0.021204,-0.009898,-0.022411,10
0.000345,0.002074,0.011109,10
0.019500,0.016439,-0.029594,10
0.041048,-0.005109,0.023081,10
0.033866,0.014045,0.030264,10
-0.030781,-0.017081,0.013504,10
0.007528,-0.026658,0.051813,10
-0.023598,-0.005109,0.047025,10
-0.018810,0.026017,-0.003257,10
-0.037964,-0.021870,-0.048749,10
0.024288,-0.005109,-0.043960,10
-0.004444,-0.000321,0.018292,10
0.029077,0.011651,0.116460,10
-0.002049,-0.012292,0.006321,10
-0.009232,-0.024264,0.023081,10
-0.002049,-0.024264,0.027870,10
0.055414,0.004468,-0.010440,10
0.029077,-0.041024,0.006321,10
-0.018810,0.026017,0.018292,10
0.012317,-0.017081,-0.005651,10
-0.016415,-0.038630,-0.046354,10
-0.049936,-0.009898,0.025476,10
-0.006838,0.006862,-0.000862,10
-0.025993,-0.014687,0.049418,10
0.005134,-0.012292,0.082939,10
0.002739,0.018834,0.037447,10
-0.006838,0.004468,0.061390,10
0.019500,-0.041024,-0.015228,10
0.000345,-0.002715,0.008715,10
0.002739,0.049960,-0.000862,10
0.014711,0.009256,0.054207,10
0.002739,-0.033841,0.011109,10
-0.009232,-0.017081,-0.003257,10
-0.009232,-0.021870,0.037447,10
0.009922,-0.017081,-0.012834,10
0.000345,0.042777,0.056602,10
-0.021204,-0.005109,0.078151,10
-0.016415,-0.031447,0.035052,10
0.024288,-0.012292,0.023081,10
0.012317,0.004468,0.027870,10
0.007528,0.009256,-0.010440,10
0.009922,-0.014687,0.039842,10
-0.023598,-0.064968,-0.027200,10
0.019500,-0.009898,-0.012834,10
-0.004444,0.002074,0.032659,10
-0.014021,-0.031447,0.015898,10
0.017105,0.002074,0.023081,10
-0.030781,-0.007504,0.006321,10
-0.006838,-0.007504,-0.005651,10
-0.033176,-0.000321,0.008715,10
0.009922,-0.009898,-0.010440,10
-0.030781,0.011651,-0.027200,10
0.019500,-0.019475,-0.063114,10
-0.054724,-0.000321,-0.012834,10
-0.030781,-0.007504,0.030264,10
0.007528,-0.036236,-0.027200,10
0.012317,-0.000321,-0.000862,10
0.041048,-0.007504,0.003926,10
-0.004444,-0.014687,-0.020017,10
0.005134,-0.031447,0.023081,10
0.012317,0.009256,0.035052,30
0.021894,-0.033841,-0.079875,10
0.021894,0.028411,0.006321,10
-0.016415,0.011651,0.066179,10
0.007528,-0.005109,0.018292,10
-0.023598,0.004468,0.037447,10
0.000345,0.004468,0.025476,10
-0.014021,0.002074,-0.005651,10
0.002739,-0.048207,0.025476,10
0.009922,0.002074,0.027870,10
0.033866,-0.017081,0.047025,10
-0.002049,0.014045,0.054207,10
-0.002049,-0.002715,-0.101424,10
0.012317,0.021228,0.027870,10
-0.011627,0.023622,0.035052,10
0.014711,0.016439,0.001533,10
-0.042753,0.028411,-0.015228,10
-0.025993,0.018834,0.025476,10
0.000345,0.014045,-0.034383,10
-0.006838,-0.002715,0.013504,10
-0.028387,-0.017081,-0.000862,10
0.007528,0.016439,-0.051143,10
0.000345,-0.014687,0.013504,10
0.009922,-0.014687,0.003926,10
0.026683,0.018834,-0.024805,10
-0.014021,-0.024264,0.023081,10
0.017105,-0.002715,-0.036777,10
0.029077,-0.007504,0.035052,10
0.038654,-0.029053,-0.039171,10
0.009922,-0.009898,-0.034383,10
-0.035570,-0.024264,0.003926,10
-0.002049,-0.009898,0.006321,10
0.005134,-0.055390,0.044630,10
0.005134,0.018834,0.063785,10
-0.004444,-0.009898,0.015898,10
0.014711,-0.024264,0.023081,10
-0.009232,-0.026658,0.015898,10
0.031471,-0.017081,-0.024805,10
0.036260,0.014045,0.030264,10
0.033866,-0.009898,0.011109,10
0.012317,-0.009898,-0.020017,10
-0.021204,-0.009898,-0.008045,10
0.024288,-0.031447,-0.005651,10
0.019500,-0.064968,0.015898,10
0.024288,-0.007504,0.006321,10
0.024288,-0.050602,-0.000862,10
0.026683,-0.000321,0.025476,10
-0.028387,-0.021870,-0.005651,10
-0.023598,0.014045,-0.012834,10
-0.033176,0.037988,0.008715,10
-0.025993,0.028411,0.070968,10
0.017105,-0.017081,0.027870,10
0.002739,-0.009898,-0.017622,10
0.019500,0.014045,0.003926,10
-0.037964,-0.007504,-0.036777,10
-0.021204,0.026017,0.047025,10
-0.002049,-0.000321,-0.015228,10
0.017105,-0.019475,0.023081,10
0.002739,-0.007504,-0.039171,10
0.017105,-0.002715,0.027870,10
0.021894,-0.005109,0.047025,10
-0.018810,-0.002715,0.023081,10
0.029077,0.026017,0.042235,10
-0.014021,-0.000321,0.013504,10
0.000345,-0.031447,0.018292,10
-0.006838,-0.019475,0.032659,10
0.021894,0.014045,0.013504,10
-0.025993,-0.007504,0.047025,10
0.017105,-0.024264,-0.008045,10
0.017105,-0.036236,-0.024805,10
-0.042753,-0.029053,0.023081,10
-0.028387,-0.024264,0.049418,10
-0.025993,0.004468,-0.067904,10
-0.021204,0.004468,-0.015228,10
0.009922,-0.017081,-0.046354,10
0.017105,-0.024264,0.025476,10
-0.021204,-0.031447,0.063785,10
0.021894,0.016439,-0.020017,10
0.024288,-0.012292,0.023081,10
0.050626,-0.009898,0.025476,10
-0.021204,0.009256,-0.060720,10
-0.004444,-0.009898,0.006321,10
0.036260,-0.012292,0.025476,10
-0.016415,0.002074,-0.005651,10
-0.004444,-0.005109,-0.000862,10
0.007528,0.030805,0.073361,10
-0.011627,-0.002715,0.030264,10
0.005134,-0.014687,-0.048749,10
-0.002049,-0.005109,-0.024805,10
0.012317,0.018834,-0.053537,10
0.009922,-0.019475,0.035052,10
0.024288,0.033200,0.032659,20
-0.018810,-0.009898,-0.031988,10
-0.004444,-0.033841,-0.020017,10
0.007528,0.014045,-0.031988,10
0.000345,0.021228,-0.015228,10
-0.025993,0.002074,-0.008045,10
0.000345,-0.024264,0.068573,10
-0.035570,0.014045,0.011109,10
0.002739,-0.000321,0.011109,10
0.009922,-0.007504,0.044630,10
-0.004444,-0.026658,0.082939,10
0.019500,-0.012292,-0.000862,10
-0.004444,-0.009898,0.056602,10
0.017105,-0.007504,0.049418,10
-0.025993,0.006862,-0.048749,10
-0.002049,-0.021870,-0.008045,10
0.007528,-0.019475,0.001533,10
-0.006838,0.049960,0.030264,10
-0.030781,0.028411,-0.010440,10
-0.002049,-0.009898,-0.053537,10
-0.028387,0.035594,0.049418,10
-0.011627,-0.024264,0.027870,10
0.036260,0.028411,-0.041566,10
-0.004444,-0.014687,-0.005651,10
0.019500,-0.019475,0.051813,10
0.026683,-0.021870,0.015898,10
-0.018810,0.021228,0.078151,10
0.026683,0.002074,0.030264,10
-0.040359,-0.005109,0.032659,10
-0.014021,0.047566,0.037447,10
0.009922,0.004468,0.020687,10
-0.037964,0.026017,-0.000862,10
-0.014021,0.009256,0.042235,10
-0.016415,0.021228,-0.036777,10
-0.004444,0.016439,0.054207,10
0.007528,0.021228,0.020687,10
0.038654,0.006862,0.068573,10
-0.009232,-0.021870,0.011109,10
-0.016415,0.002074,0.011109,10
0.019500,0.028411,-0.022411,10
-0.023598,-0.007504,-0.012834,10
-0.030781,-0.021870,0.018292,10
-0.006838,-0.036236,0.061390,10
-0.011627,0.014045,0.042235,10
0.014711,-0.019475,0.047025,10
0.021894,0.016439,0.049418,10
0.002739,0.042777,0.003926,10
-0.004444,-0.000321,0.082939,10
-0.018810,-0.019475,-0.022411,10
0.026683,-0.019475,0.035052,10
0.033866,-0.007504,0.006321,10
-0.018810,0.023622,0.023081,10
0.002739,0.030805,0.008715,10
0.009922,-0.009898,0.030264,10
0.007528,-0.002715,0.044630,10
0.019500,-0.007504,-0.048749,10
-0.021204,-0.021870,0.054207,10
0.014711,-0.021870,0.058996,10
-0.006838,-0.019475,0.027870,10
0.048231,0.016439,0.027870,10
0.017105,-0.036236,0.015898,10
0.012317,-0.026658,-0.017622,10
0.005134,0.004468,-0.027200,10
0.005134,-0.009898,0.025476,10
-0.018810,0.002074,-0.012834,10
-0.014021,-0.000321,0.008715,10
0.021894,-0.021870,0.037447,10
-0.009232,0.016439,0.075756,10
0.036260,0.006862,0.066179,20
0.012317,-0.021870,0.080544,10
-0.004444,0.040383,-0.008045,10
